2024-03-04 10:20:58, INFO: Current git head hash code: %s
2024-03-04 10:20:58, INFO: Using device: cpu
2024-03-04 10:20:58, INFO: Policy: LSTM-RL w/o pairwise interaction module
2024-03-04 10:20:58, INFO: human number: 4
2024-03-04 10:20:58, INFO: Not randomize human's radius and preferred speed
2024-03-04 10:20:58, INFO: Training simulation: circle_crossing, test simulation: circle_crossing
2024-03-04 10:20:58, INFO: Square width: 10.0, circle width: 4.0
2024-03-04 10:20:58, INFO: Current learning rate: 0.010000
2024-03-04 10:20:58, INFO: Training policy through Imitation learning for 500
2024-03-04 10:21:10, INFO: TRAIN has success rate: 0.94, collision rate: 0.06, nav time: 11.51, total reward: 0.2793
2024-03-04 10:46:47, INFO: TRAIN in episode 396 has success rate: 1.00, collision rate: 0.00, nav time: 14.25, total reward: 0.2181
2024-03-04 10:46:51, INFO: TRAIN in episode 397 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:46:55, INFO: TRAIN in episode 398 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0106
2024-03-04 10:46:58, INFO: TRAIN in episode 399 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:46:58, INFO: RL model saved
2024-03-04 10:47:03, INFO: TRAIN in episode 400 has success rate: 1.00, collision rate: 0.00, nav time: 20.25, total reward: 0.0567
2024-03-04 10:47:14, INFO: TRAIN in episode 401 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0325
2024-03-04 10:47:17, INFO: TRAIN in episode 402 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0719
2024-03-04 10:47:19, INFO: TRAIN in episode 403 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1392
2024-03-04 10:47:19, INFO: TRAIN in episode 404 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.3158
2024-03-04 10:47:21, INFO: TRAIN in episode 405 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2229
2024-03-04 10:47:22, INFO: TRAIN in episode 406 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1490
2024-03-04 10:47:25, INFO: TRAIN in episode 407 has success rate: 1.00, collision rate: 0.00, nav time: 20.50, total reward: -0.0079
2024-03-04 10:47:30, INFO: TRAIN in episode 408 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:47:31, INFO: TRAIN in episode 409 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1522
2024-03-04 10:47:35, INFO: TRAIN in episode 410 has success rate: 1.00, collision rate: 0.00, nav time: 22.75, total reward: 0.0728
2024-03-04 10:47:38, INFO: TRAIN in episode 411 has success rate: 1.00, collision rate: 0.00, nav time: 18.25, total reward: 0.1407
2024-03-04 10:47:42, INFO: TRAIN in episode 412 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:47:44, INFO: TRAIN in episode 413 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1512
2024-03-04 10:47:46, INFO: TRAIN in episode 414 has success rate: 1.00, collision rate: 0.00, nav time: 14.50, total reward: 0.2228
2024-03-04 10:47:50, INFO: TRAIN in episode 415 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0617
2024-03-04 10:47:51, INFO: TRAIN in episode 416 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1920
2024-03-04 10:48:11, INFO: TRAIN in episode 417 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:48:16, INFO: TRAIN in episode 418 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0010
2024-03-04 10:48:20, INFO: TRAIN in episode 419 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0465
2024-03-04 10:48:24, INFO: TRAIN in episode 420 has success rate: 1.00, collision rate: 0.00, nav time: 15.50, total reward: 0.2005
2024-03-04 10:48:31, INFO: TRAIN in episode 421 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:48:35, INFO: TRAIN in episode 422 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0145
2024-03-04 10:48:36, INFO: TRAIN in episode 423 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1438
2024-03-04 10:48:38, INFO: TRAIN in episode 424 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.1190
2024-03-04 10:48:40, INFO: TRAIN in episode 425 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1455
2024-03-04 10:48:43, INFO: TRAIN in episode 426 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:48:43, INFO: TRAIN in episode 427 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2334
2024-03-04 10:48:47, INFO: TRAIN in episode 428 has success rate: 1.00, collision rate: 0.00, nav time: 22.00, total reward: 0.1011
2024-03-04 10:48:49, INFO: TRAIN in episode 429 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1166
2024-03-04 10:48:50, INFO: TRAIN in episode 430 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2273
2024-03-04 10:48:54, INFO: TRAIN in episode 431 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0003
2024-03-04 10:48:59, INFO: TRAIN in episode 432 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1276
2024-03-04 10:49:00, INFO: TRAIN in episode 433 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1642
2024-03-04 10:49:01, INFO: TRAIN in episode 434 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1247
2024-03-04 10:49:04, INFO: TRAIN in episode 435 has success rate: 1.00, collision rate: 0.00, nav time: 20.00, total reward: 0.0607
2024-03-04 10:49:06, INFO: TRAIN in episode 436 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1530
2024-03-04 10:49:09, INFO: TRAIN in episode 437 has success rate: 1.00, collision rate: 0.00, nav time: 14.75, total reward: 0.2105
2024-03-04 10:49:10, INFO: TRAIN in episode 438 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1497
2024-03-04 10:49:11, INFO: TRAIN in episode 439 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1356
2024-03-04 10:49:14, INFO: TRAIN in episode 440 has success rate: 1.00, collision rate: 0.00, nav time: 18.50, total reward: 0.0409
2024-03-04 10:49:16, INFO: TRAIN in episode 441 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1457
2024-03-04 10:49:18, INFO: TRAIN in episode 442 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1849
2024-03-04 10:49:22, INFO: TRAIN in episode 443 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0032
2024-03-04 10:49:23, INFO: TRAIN in episode 444 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1678
2024-03-04 10:49:28, INFO: TRAIN in episode 445 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:49:31, INFO: TRAIN in episode 446 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:49:39, INFO: TRAIN in episode 447 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0454
2024-03-04 10:49:42, INFO: TRAIN in episode 448 has success rate: 1.00, collision rate: 0.00, nav time: 15.50, total reward: 0.1489
2024-03-04 10:49:44, INFO: TRAIN in episode 449 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1861
2024-03-04 10:49:49, INFO: TRAIN in episode 450 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:49:52, INFO: TRAIN in episode 451 has success rate: 1.00, collision rate: 0.00, nav time: 21.75, total reward: 0.1038
2024-03-04 10:50:00, INFO: TRAIN in episode 452 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0560
2024-03-04 10:50:08, INFO: TRAIN in episode 453 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:50:12, INFO: TRAIN in episode 454 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0654
2024-03-04 10:50:13, INFO: TRAIN in episode 455 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1585
2024-03-04 10:50:17, INFO: TRAIN in episode 456 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:50:19, INFO: TRAIN in episode 457 has success rate: 1.00, collision rate: 0.00, nav time: 16.00, total reward: 0.1334
2024-03-04 10:50:23, INFO: TRAIN in episode 458 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:50:26, INFO: TRAIN in episode 459 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1668
2024-03-04 10:50:28, INFO: TRAIN in episode 460 has success rate: 1.00, collision rate: 0.00, nav time: 18.50, total reward: 0.1462
2024-03-04 10:50:30, INFO: TRAIN in episode 461 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1443
2024-03-04 10:50:34, INFO: TRAIN in episode 462 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:50:37, INFO: TRAIN in episode 463 has success rate: 1.00, collision rate: 0.00, nav time: 22.50, total reward: 0.0959
2024-03-04 10:50:41, INFO: TRAIN in episode 464 has success rate: 1.00, collision rate: 0.00, nav time: 20.75, total reward: 0.1153
2024-03-04 10:50:42, INFO: TRAIN in episode 465 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1548
2024-03-04 10:50:45, INFO: TRAIN in episode 466 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:50:46, INFO: TRAIN in episode 467 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1544
2024-03-04 10:50:49, INFO: TRAIN in episode 468 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1668
2024-03-04 10:50:53, INFO: TRAIN in episode 469 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:50:57, INFO: TRAIN in episode 470 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:51:01, INFO: TRAIN in episode 471 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:51:04, INFO: TRAIN in episode 472 has success rate: 1.00, collision rate: 0.00, nav time: 23.00, total reward: 0.0910
2024-03-04 10:51:08, INFO: TRAIN in episode 473 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:51:09, INFO: TRAIN in episode 474 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1597
2024-03-04 10:51:12, INFO: TRAIN in episode 475 has success rate: 1.00, collision rate: 0.00, nav time: 18.50, total reward: 0.1462
2024-03-04 10:51:15, INFO: TRAIN in episode 476 has success rate: 1.00, collision rate: 0.00, nav time: 16.75, total reward: 0.1758
2024-03-04 10:51:18, INFO: TRAIN in episode 477 has success rate: 1.00, collision rate: 0.00, nav time: 18.50, total reward: 0.1462
2024-03-04 10:51:20, INFO: TRAIN in episode 478 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1717
2024-03-04 10:51:23, INFO: TRAIN in episode 479 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0511
2024-03-04 10:51:24, INFO: TRAIN in episode 480 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1431
2024-03-04 10:51:25, INFO: TRAIN in episode 481 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1445
2024-03-04 10:51:29, INFO: TRAIN in episode 482 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0739
2024-03-04 10:51:33, INFO: TRAIN in episode 483 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0016
2024-03-04 10:51:36, INFO: TRAIN in episode 484 has success rate: 1.00, collision rate: 0.00, nav time: 14.75, total reward: 0.2170
2024-03-04 10:51:39, INFO: TRAIN in episode 485 has success rate: 1.00, collision rate: 0.00, nav time: 20.00, total reward: 0.1248
2024-03-04 10:51:41, INFO: TRAIN in episode 486 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0757
2024-03-04 10:51:45, INFO: TRAIN in episode 487 has success rate: 1.00, collision rate: 0.00, nav time: 20.50, total reward: 0.0661
2024-03-04 10:51:48, INFO: TRAIN in episode 488 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0063
2024-03-04 10:51:51, INFO: TRAIN in episode 489 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0431
2024-03-04 10:51:52, INFO: TRAIN in episode 490 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1507
2024-03-04 10:51:56, INFO: TRAIN in episode 491 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1457
2024-03-04 10:51:59, INFO: TRAIN in episode 492 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0328
2024-03-04 10:52:01, INFO: TRAIN in episode 493 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1759
2024-03-04 10:52:02, INFO: TRAIN in episode 494 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1377
2024-03-04 10:52:04, INFO: TRAIN in episode 495 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1294
2024-03-04 10:52:07, INFO: TRAIN in episode 496 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:52:11, INFO: TRAIN in episode 497 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0193
2024-03-04 10:52:15, INFO: TRAIN in episode 498 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:52:16, INFO: TRAIN in episode 499 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1417
2024-03-04 10:52:16, INFO: RL model saved
2024-03-04 10:52:17, INFO: TRAIN in episode 500 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1416
2024-03-04 10:52:20, INFO: TRAIN in episode 501 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:52:24, INFO: TRAIN in episode 502 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0757
2024-03-04 10:52:25, INFO: TRAIN in episode 503 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1294
2024-03-04 10:52:26, INFO: TRAIN in episode 504 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1400
2024-03-04 10:52:31, INFO: TRAIN in episode 505 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0242
2024-03-04 10:52:32, INFO: TRAIN in episode 506 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1399
2024-03-04 10:52:33, INFO: TRAIN in episode 507 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1445
2024-03-04 10:52:36, INFO: TRAIN in episode 508 has success rate: 1.00, collision rate: 0.00, nav time: 15.75, total reward: 0.1829
2024-03-04 10:52:37, INFO: TRAIN in episode 509 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1382
2024-03-04 10:52:39, INFO: TRAIN in episode 510 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1423
2024-03-04 10:52:43, INFO: TRAIN in episode 511 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0109
2024-03-04 10:52:48, INFO: TRAIN in episode 512 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:52:49, INFO: TRAIN in episode 513 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1785
2024-03-04 10:52:53, INFO: TRAIN in episode 514 has success rate: 1.00, collision rate: 0.00, nav time: 13.25, total reward: 0.2431
2024-03-04 10:52:56, INFO: TRAIN in episode 515 has success rate: 1.00, collision rate: 0.00, nav time: 16.50, total reward: 0.0892
2024-03-04 10:52:59, INFO: TRAIN in episode 516 has success rate: 1.00, collision rate: 0.00, nav time: 14.00, total reward: 0.2349
2024-03-04 10:53:00, INFO: TRAIN in episode 517 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1513
2024-03-04 10:53:03, INFO: TRAIN in episode 518 has success rate: 1.00, collision rate: 0.00, nav time: 23.50, total reward: 0.0863
2024-03-04 10:53:06, INFO: TRAIN in episode 519 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0434
2024-03-04 10:53:08, INFO: TRAIN in episode 520 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0870
2024-03-04 10:53:12, INFO: TRAIN in episode 521 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:53:13, INFO: TRAIN in episode 522 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2567
2024-03-04 10:53:16, INFO: TRAIN in episode 523 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:53:20, INFO: TRAIN in episode 524 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:53:24, INFO: TRAIN in episode 525 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:53:27, INFO: TRAIN in episode 526 has success rate: 1.00, collision rate: 0.00, nav time: 18.00, total reward: 0.1187
2024-03-04 10:53:30, INFO: TRAIN in episode 527 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0407
2024-03-04 10:53:40, INFO: TRAIN in episode 528 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0492
2024-03-04 10:53:44, INFO: TRAIN in episode 529 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:53:48, INFO: TRAIN in episode 530 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:53:51, INFO: TRAIN in episode 531 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0420
2024-03-04 10:53:55, INFO: TRAIN in episode 532 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:53:57, INFO: TRAIN in episode 533 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1756
2024-03-04 10:54:01, INFO: TRAIN in episode 534 has success rate: 1.00, collision rate: 0.00, nav time: 23.25, total reward: 0.0886
2024-03-04 10:54:04, INFO: TRAIN in episode 535 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0697
2024-03-04 10:54:08, INFO: TRAIN in episode 536 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:54:12, INFO: TRAIN in episode 537 has success rate: 1.00, collision rate: 0.00, nav time: 15.50, total reward: 0.2005
2024-03-04 10:54:13, INFO: TRAIN in episode 538 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1823
2024-03-04 10:54:16, INFO: TRAIN in episode 539 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1853
2024-03-04 10:54:20, INFO: TRAIN in episode 540 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:54:25, INFO: TRAIN in episode 541 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:54:29, INFO: TRAIN in episode 542 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0490
2024-03-04 10:54:34, INFO: TRAIN in episode 543 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0082
2024-03-04 10:54:43, INFO: TRAIN in episode 544 has success rate: 1.00, collision rate: 0.00, nav time: 15.00, total reward: 0.2114
2024-03-04 10:54:46, INFO: TRAIN in episode 545 has success rate: 1.00, collision rate: 0.00, nav time: 15.00, total reward: 0.2114
2024-03-04 10:54:50, INFO: TRAIN in episode 546 has success rate: 1.00, collision rate: 0.00, nav time: 20.00, total reward: 0.0914
2024-03-04 10:54:52, INFO: TRAIN in episode 547 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1423
2024-03-04 10:54:53, INFO: TRAIN in episode 548 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1442
2024-03-04 10:54:56, INFO: TRAIN in episode 549 has success rate: 1.00, collision rate: 0.00, nav time: 15.25, total reward: 0.2059
2024-03-04 10:54:57, INFO: TRAIN in episode 550 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2671
2024-03-04 10:54:58, INFO: TRAIN in episode 551 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1676
2024-03-04 10:55:01, INFO: TRAIN in episode 552 has success rate: 1.00, collision rate: 0.00, nav time: 15.75, total reward: 0.1540
2024-03-04 10:55:05, INFO: TRAIN in episode 553 has success rate: 1.00, collision rate: 0.00, nav time: 20.00, total reward: -0.0013
2024-03-04 10:55:09, INFO: TRAIN in episode 554 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0561
2024-03-04 10:55:11, INFO: TRAIN in episode 555 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1196
2024-03-04 10:55:16, INFO: TRAIN in episode 556 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.1464
2024-03-04 10:55:19, INFO: TRAIN in episode 557 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1541
2024-03-04 10:55:23, INFO: TRAIN in episode 558 has success rate: 1.00, collision rate: 0.00, nav time: 16.50, total reward: 0.1561
2024-03-04 10:55:27, INFO: TRAIN in episode 559 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0111
2024-03-04 10:55:29, INFO: TRAIN in episode 560 has success rate: 1.00, collision rate: 0.00, nav time: 14.00, total reward: 0.2161
2024-03-04 10:55:32, INFO: TRAIN in episode 561 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1507
2024-03-04 10:55:34, INFO: TRAIN in episode 562 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1633
2024-03-04 10:55:35, INFO: TRAIN in episode 563 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1410
2024-03-04 10:55:38, INFO: TRAIN in episode 564 has success rate: 1.00, collision rate: 0.00, nav time: 22.50, total reward: 0.0959
2024-03-04 10:55:39, INFO: TRAIN in episode 565 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2457
2024-03-04 10:55:42, INFO: TRAIN in episode 566 has success rate: 1.00, collision rate: 0.00, nav time: 15.50, total reward: 0.1664
2024-03-04 10:55:46, INFO: TRAIN in episode 567 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0080
2024-03-04 10:55:50, INFO: TRAIN in episode 568 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0477
2024-03-04 10:55:53, INFO: TRAIN in episode 569 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0002
2024-03-04 10:55:57, INFO: TRAIN in episode 570 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.0791
2024-03-04 10:56:02, INFO: TRAIN in episode 571 has success rate: 1.00, collision rate: 0.00, nav time: 22.00, total reward: 0.1011
2024-03-04 10:56:04, INFO: TRAIN in episode 572 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0629
2024-03-04 10:56:07, INFO: TRAIN in episode 573 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:56:09, INFO: TRAIN in episode 574 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1909
2024-03-04 10:56:10, INFO: TRAIN in episode 575 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1260
2024-03-04 10:56:12, INFO: TRAIN in episode 576 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2033
2024-03-04 10:56:17, INFO: TRAIN in episode 577 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0401
2024-03-04 10:56:20, INFO: TRAIN in episode 578 has success rate: 1.00, collision rate: 0.00, nav time: 15.25, total reward: 0.2059
2024-03-04 10:56:29, INFO: TRAIN in episode 579 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:56:30, INFO: TRAIN in episode 580 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1530
2024-03-04 10:56:32, INFO: TRAIN in episode 581 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1464
2024-03-04 10:56:35, INFO: TRAIN in episode 582 has success rate: 1.00, collision rate: 0.00, nav time: 18.25, total reward: 0.1190
2024-03-04 10:56:39, INFO: TRAIN in episode 583 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:56:44, INFO: TRAIN in episode 584 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:56:54, INFO: TRAIN in episode 585 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0100
2024-03-04 10:56:57, INFO: TRAIN in episode 586 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0962
2024-03-04 10:56:59, INFO: TRAIN in episode 587 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1423
2024-03-04 10:57:01, INFO: TRAIN in episode 588 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1438
2024-03-04 10:57:02, INFO: TRAIN in episode 589 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1721
2024-03-04 10:57:03, INFO: TRAIN in episode 590 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1670
2024-03-04 10:57:07, INFO: TRAIN in episode 591 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:57:11, INFO: TRAIN in episode 592 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0179
2024-03-04 10:57:12, INFO: TRAIN in episode 593 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1994
2024-03-04 10:57:13, INFO: TRAIN in episode 594 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1348
2024-03-04 10:57:17, INFO: TRAIN in episode 595 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:57:20, INFO: TRAIN in episode 596 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1557
2024-03-04 10:57:23, INFO: TRAIN in episode 597 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:57:26, INFO: TRAIN in episode 598 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0762
